model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_maximal23,7.095925925925902,0.0,300.6,307.6959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,249.10000000000002,256.1959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,239.39999999999998,246.4959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,211.5,218.5959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,202.60000000000002,209.69592592592593,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,185.4,192.49592592592592,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,169.0,176.0959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,161.1,168.1959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,138.6,145.6959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,124.6,131.6959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,111.4,118.4959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,99.0,106.0959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,93.1,100.19592592592589,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,81.9,88.9959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,66.6,73.69592592592589,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,45.1,52.195925925925906,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,41.4,48.4959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,34.6,41.695925925925906,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,28.599999999999998,35.6959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,23.4,30.495925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,17.1,24.195925925925906,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,15.4,22.495925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,12.6,19.695925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,10.6,17.695925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,9.0,16.095925925925904,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,8.792,15.887925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.752,14.847925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.336,14.431925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.128,14.223925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,6.742,13.837925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,6.564,13.659925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,5.852,12.947925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,5.4959999999999996,12.591925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.992,12.087925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.548,11.643925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.252,11.347925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.104,11.199925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.66,10.755925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.539,10.634925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.418,10.513925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.934,10.029925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.45,9.545925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.355,9.450925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.2600000000000002,9.355925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.975,9.070925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.8800000000000001,8.975925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.69,8.785925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.429,8.524925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.302715495000001,8.398641420925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.216,8.311925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.074,8.169925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.79,7.8859259259259025,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.743,7.838925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.649,7.7449259259259025,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.6020000000000001,7.697925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.508,7.603925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.294,7.389925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.268,7.363925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.16399999999999998,7.259925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.11199999999999999,7.2079259259259025,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.06,7.155925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.0525,7.148425925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.03,7.125925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.015,7.110925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.0,7.095925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.001790669999999963,7.0977165959259025,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.015,7.110925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.0225,7.118425925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.06,7.155925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.129,7.224925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.175,7.270925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.198,7.293925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.244,7.339925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.29,7.3859259259259025,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.368,7.463925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.485,7.580925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.524,7.6199259259259025,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.6020000000000001,7.697925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.68,7.775925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.734,7.829925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.896,7.991925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,0.95,8.045925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.22,8.315925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.3539999999999999,8.449925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.555,8.650925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.6219999999999999,8.717925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.823,8.918925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1.89,8.985925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.048,9.143925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.285,9.380925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.5220000000000002,9.617925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,2.68,9.775925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.036,10.131925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.125,10.220925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.214,10.309925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.303,10.398925925925901,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.57,10.665925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,3.9579999999999997,11.053925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.055,11.150925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.152,11.247925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.54,11.635925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,4.75,11.845925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,5.0649999999999995,12.160925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
